index,question,qwen,deepseek,kimi,deepseek_question_only,qwen_理论贯彻度,qwen_主流意识形态弘扬,qwen_政治立场引导,qwen_社会主义核心价值观传播,qwen_品德与人格塑造,qwen_理想信念培育,qwen_社会发展适配,qwen_热点融入度,qwen_学生需求契合,qwen_个性与专业适配,qwen_成长增量体现,deepseek_理论贯彻度,deepseek_主流意识形态弘扬,deepseek_政治立场引导,deepseek_社会主义核心价值观传播,deepseek_品德与人格塑造,deepseek_理想信念培育,deepseek_社会发展适配,deepseek_热点融入度,deepseek_学生需求契合,deepseek_个性与专业适配,deepseek_成长增量体现,kimi_理论贯彻度,kimi_主流意识形态弘扬,kimi_政治立场引导,kimi_社会主义核心价值观传播,kimi_品德与人格塑造,kimi_理想信念培育,kimi_社会发展适配,kimi_热点融入度,kimi_学生需求契合,kimi_个性与专业适配,kimi_成长增量体现,deepseek_question_only_理论贯彻度,deepseek_question_only_主流意识形态弘扬,deepseek_question_only_政治立场引导,deepseek_question_only_社会主义核心价值观传播,deepseek_question_only_品德与人格塑造,deepseek_question_only_理想信念培育,deepseek_question_only_社会发展适配,deepseek_question_only_热点融入度,deepseek_question_only_学生需求契合,deepseek_question_only_个性与专业适配,deepseek_question_only_成长增量体现
1,为什么说青年一代有理想、有本领、有担当，国家就有前途，民族就有希望？,92,95,92,95,8,10,10,8,8,10,9,8,10,8,9,10,10,10,10,10,10,10,8,10,10,10,9,10,10,8,8,9,9,8,9,8,9,10,10,10,10,10,10,10,9,10,8,10
2,大学生应该如何理解并践行社会主义核心价值观？,85,95,92,92,9,9,9,9,9,8,8,7,8,8,8,10,10,10,10,10,10,9,8,10,9,9,10,10,10,10,9,9,9,8,10,9,9,10,10,10,10,10,10,8,8,10,8,8
3,在网络信息复杂的时代，如何坚定政治立场而不被带节奏？,90,92,92,92,10,10,10,8,8,10,10,8,10,8,8,10,10,10,8,8,8,8,8,10,10,8,8,10,10,8,8,8,10,10,10,8,10,10,10,10,8,8,10,10,8,10,8,10
4,学习马克思主义基本原理对我们现实生活有什么具体帮助？,95,92,90,92,10,10,10,10,10,10,10,8,10,8,10,10,10,10,8,8,8,8,6,10,10,10,10,8,8,8,8,8,8,6,10,8,10,10,10,10,10,8,10,10,8,10,8,10
5,为什么要把个人理想融入国家和民族事业中？,90,92,85,90,8,9,9,9,8,9,9,7,8,8,8,8,10,10,9,8,9,9,8,8,7,8,8,8,8,6,6,6,8,8,8,8,8,8,9,9,9,8,9,9,7,8,7,8
6,如何看待当代青年中的躺平心态？,85,92,90,85,8,8,8,8,8,8,8,8,9,8,8,8,9,8,8,9,8,9,9,10,8,9,8,8,8,8,8,8,9,9,9,8,9,8,8,8,7,8,7,9,9,9,8,8
7,思政课为什么不能只讲知识点，还要重视价值引导？,92,92,90,95,10,10,10,10,10,10,8,8,10,8,8,10,10,10,9,9,9,8,8,9,8,9,8,8,8,8,8,8,8,8,10,8,8,10,10,10,10,10,10,10,8,10,8,10
8,面对就业压力，青年应如何保持积极心态和社会责任感？,85,92,92,92,8,8,8,8,8,8,8,8,8,7,8,8,10,10,9,9,9,9,8,9,8,9,8,8,8,8,8,8,8,8,9,9,9,8,9,9,9,9,9,9,8,9,7,9
9,怎样理解中国式现代化对青年的新要求？,92,95,92,90,10,10,10,10,10,10,10,10,8,8,10,10,10,10,10,10,10,10,10,10,8,10,8,9,9,8,8,9,10,9,9,10,9,10,10,10,10,8,10,10,8,10,8,8
10,在人工智能快速发展的背景下，青年如何做到科技向善？,85,92,92,92,8,8,8,8,8,8,9,9,9,8,8,8,9,9,9,8,8,9,9,9,8,9,8,10,10,10,10,9,10,10,10,9,9,8,8,8,8,8,8,9,9,9,9,9
11,为什么说爱国主义是中华民族精神的核心？,92,92,92,95,10,10,10,9,9,9,9,8,9,8,9,9,10,10,9,8,9,8,7,9,8,8,10,10,10,10,9,9,9,8,9,9,9,10,10,10,10,10,10,10,8,10,8,9
12,大学生参与志愿服务对人格成长有哪些价值？,92,92,85,85,8,9,9,9,10,9,8,7,9,8,9,8,9,9,9,10,9,8,7,10,9,9,8,8,8,8,9,8,8,7,9,8,9,8,9,9,9,9,8,8,7,9,7,8
13,面对历史虚无主义言论，青年应如何理性辨析？,85,92,90,95,8,7,8,7,8,8,7,6,9,7,8,10,10,10,9,8,9,9,8,9,8,9,8,9,9,8,8,8,9,9,10,10,9,10,10,10,10,10,10,10,8,10,8,10
14,如何理解法治思维在大学生日常行为中的意义？,85,95,95,95,8,8,8,8,8,7,7,6,8,7,8,10,10,10,10,10,9,10,8,10,9,9,10,10,10,8,9,7,10,9,10,10,10,10,10,10,10,10,8,10,8,10,8,10
15,新时代青年怎样在乡村振兴中找到自己的位置？,90,92,92,92,8,10,10,10,8,8,10,8,10,8,8,8,10,10,8,8,9,9,7,9,9,9,8,9,9,8,8,9,10,9,10,9,9,10,10,10,10,9,9,10,9,9,7,9
16,思政教育如何帮助解决大学生的焦虑与迷茫？,90,92,92,95,8,9,9,9,9,9,9,8,9,8,9,8,9,9,9,9,9,9,8,10,8,9,8,9,9,9,9,9,9,9,10,9,9,10,10,10,10,10,10,10,10,10,8,10
